DateTime,V1,V2,V3,V4,V5,Fraud
2025-05-01 09:01,0.12,-1.15,0.85,2.12,-0.98,0
2025-05-01 09:02,-0.08,0.77,1.42,-2.01,1.11,1
2025-05-01 09:03,0.44,1.35,-0.77,0.33,0.09,0
2025-05-01 09:04,-1.22,0.42,0.09,1.21,0.56,0
2025-05-01 09:05,0.15,-0.39,-1.33,0.65,1.23,1
2025-05-01 09:06,-0.23,-0.49,0.39,-0.45,0.21,0
2025-05-01 09:07,1.58,-0.59,0.9,0.7,0.0,0
2025-05-01 09:08,0.77,-0.86,0.64,0.96,-0.82,0
2025-05-01 09:09,-0.47,0.05,1.05,0.09,0.66,0
2025-05-01 09:10,0.54,-0.83,-0.54,1.48,0.94,0
2025-05-01 09:11,-0.46,0.27,1.32,-1.14,-1.61,1
2025-05-01 09:12,-0.47,-0.05,0.2,-0.19,-0.76,0
2025-05-01 09:13,0.24,-0.24,2.08,-0.72,-0.77,0
2025-05-01 09:14,-1.91,-0.91,-0.69,-1.87,-0.94,1
2025-05-01 09:15,-1.72,-0.58,1.74,-0.08,0.83,1
2025-05-01 09:16,-0.56,0.76,0.2,-0.12,-0.19,0
2025-05-01 09:17,-1.01,0.5,-0.65,1.51,-0.26,0
2025-05-01 09:18,0.31,-0.98,-0.48,0.63,-2.0,0
2025-05-01 09:19,-0.91,0.1,-0.32,-1.02,0.64,1
2025-05-01 09:20,-1.41,0.75,0.42,1.85,-1.24,1
2025-05-01 09:21,1.47,-1.67,0.52,1.22,0.06,0
2025-05-01 09:22,-0.23,0.54,-0.57,0.58,0.28,0
2025-05-01 09:23,0.07,-0.66,-0.02,-0.23,1.36,0
2025-05-01 09:24,-1.42,0.57,2.14,-0.96,-1.31,0
2025-05-01 09:25,-0.54,-0.76,1.73,-0.37,-3.02,0
2025-05-01 09:26,0.11,-1.8,0.44,1.09,0.18,1
2025-05-01 09:27,-1.15,-1.63,0.04,1.88,1.8,0
2025-05-01 09:28,0.38,0.05,0.12,1.54,1.24,1
2025-05-01 09:29,-0.6,0.26,0.61,-0.49,0.21,1
2025-05-01 09:30,-0.29,-0.9,-1.02,-1.12,-0.49,0
2025-05-01 09:31,-0.6,0.64,-0.26,0.14,0.81,0
2025-05-01 09:32,1.85,-1.66,-1.67,-1.77,-0.97,0
2025-05-01 09:33,-0.01,-0.07,0.4,0.32,0.48,0
2025-05-01 09:34,-1.06,-1.21,0.65,-0.15,0.51,0
