DateTime,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Fraud
2025-07-01 16:41,-1.07,-0.58,-0.25,0.83,0.12,0.23,-1.08,-1.87,-1.72,0.41,1
2025-07-01 20:17,1.18,1.09,-0.22,1.52,0.63,-1.03,-1.6,1.12,0.73,0.37,1
2025-07-01 20:20,0.97,-0.15,0.03,1.09,-0.25,-1.23,0.54,-0.47,0.64,-0.65,1
2025-07-01 19:00,-0.2,-1.21,0.01,0.15,0.6,1.26,-0.46,-1.04,0.57,-0.57,1
2025-07-01 14:51,-0.94,-0.92,2.41,-0.08,1.22,-0.3,0.14,-1.1,-0.2,0.25,1
2025-07-01 19:18,0.29,-0.16,0.05,0.96,0.18,1.47,1.08,0.41,-0.79,0.75,1
2025-07-01 18:26,1.94,0.26,0.04,0.61,-1.3,0.78,-0.49,0.14,0.73,0.1,1
2025-07-01 16:33,-0.82,-0.49,0.79,0.23,-0.36,0.16,0.87,-1.63,0.37,-0.49,1
2025-07-01 22:19,-1.36,0.31,0.83,0.79,-0.76,-0.47,1.5,-1.08,2.58,1.57,0
2025-07-01 10:16,1.36,1.03,0.71,1.13,-0.11,-0.11,-0.12,-0.02,-0.84,0.36,1
2025-07-01 21:31,-0.24,0.07,1.01,0.5,0.74,1.24,-0.49,1.11,-1.04,-0.46,0
2025-07-01 09:16,0.22,1.38,-1.62,1.17,-0.99,0.71,0.83,0.88,0.32,0.71,1
2025-07-01 18:36,-0.08,0.72,1.22,-0.44,-0.97,1.2,0.19,1.15,1.19,0.59,1
2025-07-02 00:13,0.28,-0.13,0.46,-0.72,0.45,-0.8,1.11,-0.05,-0.97,-0.59,0
2025-07-01 23:38,1.76,-0.26,1.89,1.3,0.26,1.76,-0.68,-0.83,-0.19,0.55,0
2025-07-01 22:59,1.05,0.59,-0.58,-0.96,-0.36,0.5,-0.3,0.41,-0.41,1.74,0
2025-07-01 12:40,-0.71,0.19,-0.59,1.56,-0.68,-0.8,0.68,-1.15,0.48,2.58,1
2025-07-01 22:43,-1.06,-0.64,-2.18,0.24,0.58,-1.45,-1.32,0.45,0.11,-0.63,0
2025-07-01 20:41,-2.12,-1.2,1.34,-0.26,-0.31,-0.02,-0.52,-1.4,-1.28,-0.19,1
2025-07-01 13:19,-0.23,-0.53,-1.49,-0.73,0.58,0.83,0.28,-0.87,0.43,0.49,1
2025-07-01 17:09,-0.71,1.68,1.22,-1.52,-0.93,-0.1,1.02,0.25,0.66,-0.67,1
2025-07-01 10:54,-1.37,-0.63,1.74,0.36,1.37,-0.31,-0.8,-1.01,1.03,-0.7,1
2025-07-01 14:11,0.48,-0.25,0.71,1.54,-0.74,-0.28,-0.64,-1.18,2.11,-0.79,1
2025-07-01 16:47,-0.85,-0.84,-0.56,0.41,-0.66,0.34,-0.28,1.78,-0.05,-1.83,1
2025-07-01 11:30,0.61,0.14,-2.16,-0.59,-0.29,0.33,-0.46,0.5,0.45,-0.3,1
2025-07-01 11:55,1.03,1.2,-2.19,1.13,-0.32,-0.22,0.76,1.27,1.21,1.14,1
2025-07-01 09:41,0.52,0.65,-1.02,-1.03,-1.61,-1.02,-0.22,0.61,-1.45,1.45,1
2025-07-02 00:26,-0.01,-0.33,-0.73,0.57,-1.56,-0.4,1.56,1.51,-0.99,1.49,0
2025-07-01 23:02,-0.14,2.41,0.76,-0.48,-1.04,-1.54,1.43,0.17,-0.89,1.18,0
2025-07-01 23:47,0.44,-0.32,-1.34,-0.16,0.88,2.67,0.33,-2.15,-0.92,-1.2,0
2025-07-01 13:46,0.24,-0.72,-1.83,-0.08,-0.01,-0.54,-0.79,-0.84,-1.15,-1.05,1
2025-07-01 10:19,0.22,-1.15,-0.12,0.66,2.63,1.94,-1.16,0.29,-0.16,-0.54,1
